score,tweet_id,text,dialect,clean_text,label
3,846959321455972356,@Nadyne_ND  انا شفت شو هوي  كان قلم روج لونة احمر 😛😛😛😛,LEV,انا شفت شو هوي كان قلم روج لونه احمر 😛,3
3,847057610603945986,بدك هالعيشة ما الناس بتموت؟,LEV,بدك هالعيشه ما الناس بتموت؟,3
3,858035502515093505,لو هو بكيفي في منامي حلمتك    منهو يعاف الحلم لا صرت ضيفه؟ 💕,GLF,لو هو بكيفي في منامي حلمتك منهو يعاف الحلم لا صرت ضيفه؟ 💕,1
3,858000613572988928,RT @su_305_: ⠀ ⠀⠀  ⠀   حب لي خشم الفراق وحبّ عينه يوم بيّـن   ما تخبّيه ..الضماير,GLF,: ⠀ ⠀ ⠀ حب لي خشم الفراق وحب عينه يوم بين ما تخبيه .الضماير,1
3,858030102227103750,@Latifella @Dirilis_MF ههههههههههههههههههههههههههههههههههههههههههههههه ياخرا شنو هذا,GLF,ه ياخرا شنو هذا,1
3,858026670392999936,@talal1971t سؤال لو سمحت شنو مشكلتكم مع مسلم البراك؟؟,GLF,سءال لو سمحت شنو مشكلتكم مع مسلم البراك؟,1
3,847923746836971520,@yR08y9CD1ib03BH @Btata20 حجي النمرة غلط...,IRQ,حجي النمره غلط.,2
3,855849570559033346,RT @5da4_official: ايه ده انت مش عاجبك اللي بكتبه؟  لأ ده انت تاخد الاكونت و تكتب اللي على مزاجك بقى😂😂 https://t.co/Mk9DOIeXwI,EGY,: ايه ده انت مش عاجبك الي بكتبه؟ لا ده انت تاخد الاكونت و تكتب الي علي مزاجك بقي😂,0
3,857488074850410496,@hhbbzz1 لا والله😂 بديش احسدك بلاش المرة الجاي تضلي نايمة,LEV,لا واله😂 بديش احسدك بلاش المره الجاي تضلي نايمه,3
3,855852423746916352,RT @3liii___: انا بقترح منتعرفش ع حد تاني والله أصل هنقعد فتره حلوه مع بعض وبعد كده هنتخانق ومنعرفش بعض وهيبقي كلامنا سلام مش أكتر فا نخلص…,EGY,: انا بقترح منتعرفش ع حد تاني واله اصل هنقعد فتره حلوه مع بعض وبعد كده هنتخانق ومنعرفش بعض وهيبقي كلامنا سلام مش اكتر فا نخلص…,0
3,858023218044686336,RT @b_ooo07: ↓˓❁⸀ء '  الله يسامحك في جرحك وتآثيره وشلون بنساك ونسى جرحك الدامي..🎶   #بَـــوًّحَ               #مسيهم_بالخير💔😔ء﴾ https://t.c…,GLF,: ↓˓❁⸀ء ' اله يسامحك في جرحك وتاثيره وشلون بنساك ونسي جرحك الدامي.🎶 #بوح #مسيهم_بالخير💔😔ء﴾,1
3,847059029893545984,كرمال عين تكرم مرج عيون,LEV,كرمال عين تكرم مرج عيون,3
3,859069154749448192,علاش الشاب الألماني غي تقوله. وحدة نبغيك     ! يبدو يحوس على دار فارغة    !؟😂😋😋  جلطي,MGH,علاش الشاب الالماني غي تقوله. وحده نبغيك ! يبدو يحوس علي دار فارغه !؟😂😋 جلطي,4
2,847884400394162178,@EZainab97 ليش الزين هيج يروح ليش 💔,IRQ,ليش الزين هيج يروح ليش 💔,2
3,847875740192436224,@hilalstuff لا لا لا لا كلشي ولا نواف 😭😭😭💔,IRQ,لا لا لا لا كلشي ولا نواف 😭💔,2
2,847014660004106240,- الدوري القطري:😂 لاعبين أجانب حكم كوري معلق مصري!😂حتى الجمهور هنود شو هاظ😂  #حكي_فاضي 🐸🚬,LEV,- الدوري القطري:😂 لاعبين اجانب حكم كوري معلق مصري!😂حتي الجمهور هنود شو هاظ😂 #حكي_فاضي 🐸🚬,3
3,858005949730172928,@just_sa12 ياللييييييييييييل شتبي انت !!!!!!,GLF,ياليل شتبي انت !,1
2,855856407157108739,شكل عبدالله بن مساعد ماشي اذا في قرارات وزاريه,EGY,شكل عبداله بن مساعد ماشي اذا في قرارات وزاريه,0
2,847893293698613248,منحفات مضمونة وبأسعار مناسبة ضيفو البيج بدون زحمه فديت من قال تم بيج حلو وبي شغلات مجربه ومضمونه,IRQ,منحفات مضمونه وباسعار مناسبه ضيفو البيج بدون زحمه فديت من قال تم بيج حلو وبي شغلات مجربه ومضمونه,2
2,855849897836380160,#تعوا_نفرح_ونغني دخلو الخوجات حاحا شفطوا البنات حاحا,EGY,#تعوا_نفرح_ونغني دخلو الخوجات حاحا شفطوا البنات حاحا,0
3,855853383600795652,لاا ياا رااجل ده من اامتى 😂😂 https://t.co/XQFdN1GCHS,EGY,لا يا راجل ده من امتي 😂,0
2,846059003566325764,RT @hekayay_nai86: خطيه مصدق شلون من عنده طيري طار😒🚫 https://t.co/9LrwvHyc65,IRQ,: خطيه مصدق شلون من عنده طيري طار😒🚫,2
3,855849615530352643,RT @OmarZidan71: سهل جزء دكتور عادل ي زيدان = إلا سهل .! ده مبيتحلش ي جدع https://t.co/9UqnlqsVco,EGY,: سهل جزء دكتور عادل ي زيدان = الا سهل .! ده مبيتحلش ي جدع,0
3,857993443586584576,RT @haze224: @Qw12Ali   لبيـه يا ذوُق الغَـلا وين ما كنت لبيـه ياللـيّ تحَسبنـيّ نسَيتـگ  لبيه مخصوُصة تناديّ عليگ انت لوُ كان ما تسَمعْ وُ…,GLF,: لبيه يا ذوق الغلا وين ما كنت لبيه يالي تحسبني نسيتگ لبيه مخصوصه تنادي عليگ انت لو كان ما تسمع و…,1
3,855854318230155264,RT @bn_ashraf: جميل انك تزعل لأنك بشر بس افتكر حاجه حلوه بس للشخص ده كان بيعملها عشان بس يفرحك بلاش تمحى كل حسناته في لحظه غضب وخليك منصف ف…,EGY,: جميل انك تزعل لانك بشر بس افتكر حاجه حلوه بس لشخص ده كان بيعملها عشان بس يفرحك بلاش تمحي كل حسناته في لحظه غضب وخليك منصف ف…,0
3,858028510899826691,حظي لو شنو م يتعدل 🙂.,GLF,حظي لو شنو م يتعدل 🙂.,1
3,858047980296962049,مافهمتش كيفاش هيجوين و مانزوكيش  تايلعبو كورة...  و فالهجوم,MGH,مافهمتش كيفاش هيجوين و مانزوكيش تايلعبو كوره. و فالهجوم,4
3,846993515930419201,@AhmadAlowa @saad__rmd @RM4Arab ميسي شتم بس مونتهيك شو سوا هههههههه,LEV,ميسي شتم بس مونتهيك شو سوا ه,3
2,845998871440437248,@iVdgULC95VD5z1t @abalbare @KoblerSRSG ثوار الشورى قالولكم نبوا شرع الله فقط وحكم العسكر ولى لغير رجعة هذا مطلبنا كلنا علاش معترضين انتم ؟؟,MGH,ثوار الشوري قالولكم نبوا شرع اله فقط وحكم العسكر ولي لغير رجعه هذا مطلبنا كلنا علاش معترضين انتم ؟,4
3,858245421201805312,RT @salem_1520: هاك ماك كنت اتوقعه شارع باليابان او لاعب صيني من اللي يتوقع ويصدق ان معناها عندنا خذ المويه حقتك.    #الطير_المهاجر_للدعم,MGH,: هاك ماك كنت اتوقعه شارع باليابان او لاعب صيني من الي يتوقع ويصدق ان معناها عندنا خذ المويه حقتك. #الطير_المهاجر_لدعم,4
2,859088039351549952,@freedyoth1  السواق يزغب كس امي داخل الحمام  ويكت داخل كس ماما  https://t.co/raYSlA41OQ,MGH,السواق يزغب كس امي داخل الحمام ويكت داخل كس ماما,4
3,846934296266969088,@MarwaElMarouk @najwakaram شو بدي اعمل😏نجوى كل مره ترد عليكي او تعطيكي اعجاب وانا ولا مره ليش💔😭😭😭,LEV,شو بدي اعمل😏نجوي كل مره ترد عليكي او تعطيكي اعجاب وانا ولا مره ليش💔😭,3
3,847058318879281152,مابعرف شو اللي كان بيبسطنا لما نعمل هيك 😂😂😂😂 https://t.co/lvHM8w0iHW,LEV,مابعرف شو الي كان بيبسطنا لما نعمل هيك 😂,3
2,847040358240456704,مين بكى دموعك يا امي مين مين  مين حلل ذبحك يا خي مين مين  راح نبقى شو ما عملوا متحدين يا سوريا شعبك صامد ما بلين... https://t.co/fsAHCVqL74,LEV,مين بكي دموعك يا امي مين مين مين حل ذبحك يا خي مين مين راح نبقي شو ما عملوا متحدين يا سوريا شعبك صامد ما بلين.,3
2,858063578536062978,@YAlshamisi777 دابا غدي يكرهونا فلحم,MGH,دابا غدي يكرهونا فلحم,4
3,847032285803241472,@waelkfoury  حبيت 😄😄 قال الا ساعة بتحكي اخر شي لا تعملي بلوك ماعاد عيدا 😂😂😂😂 شو اخدين صفة الهضامة من الملك😂😂😂 الله… https://t.co/CEsiwOpofh,LEV,حبيت 😄 قال الا ساعه بتحكي اخر شي لا تعملي بلوك ماعاد عيدا 😂 شو اخدين صفه الهضامه من الملك😂 اله…,3
3,855852715070689281,RT @saaasooo115: الmood بتاعى بيتغير بسرعة اكبر من سرعة الضوء اللى هو انا ممكن اكون تمام مرة واحدة ابقى مش طايق حد #sarah_soo,EGY,: الmod بتاعي بيتغير بسرعه اكبر من سرعه الضوء الي هو انا مكن اكون تمام مره واحده ابقي مش طايق حد #sarah_so,0
2,855851226453479425,@emyben93  يعني مش كويس بكل مش عارف خوفوني بكل بس شكلي هنخليهم وتقرأ  حولته كويس وخلاص كان في كيما عضويه,EGY,يعني مش كويس بكل مش عارف خوفوني بكل بس شكلي هنخليهم وتقرا حولته كويس وخلاص كان في كيما عضويه,0
3,858013019552350208,RT @M_alarimi: فخل التواني وقُــــم للعلا بقلب منيب ودع من قسا فليس تنال العُــلا بالمنى ولكن بجدٍ وعزمٍ رســـــــا .. نور الدين ا… ,GLF,: فخل التواني وقم لعلا بقلب منيب ودع من قسا فليس تنال العلا بالمني ولكن بجد وعزم رسا . نور الدين ا…,1
3,855855702954450947,RT @Ehabpopoo: الحبايب عددهم قليل واللي تسند عليه أقل واللي تحكيله واحد بس واللي فاهمك مفيش,EGY,: الحبايب عدهم قليل والي تسند عليه اقل والي تحكيله واحد بس والي فاهمك مفيش,0
3,857999328736141313,RT @Li3iY: 🌹   مزوية العود لبى عودك المزوي   رُوفي بـعشّاق زينك لا تثنّيتي   متغطرس نصك التحتي مع العلوي  لبيه لا رحتي و لبيه لا جيتي,GLF,: 🌹 مزويه العود لبي عودك المزوي روفي بعشاق زينك لا تثنيتي متغطرس نصك التحتي مع العلوي لبيه لا رحتي و لبيه لا جيتي,1
3,855850691394449408,RT @sroo93: #انثي_السرطان دايما عندي فوبيا اني اكون #تقيله ع حد حتي اقرب الناس ليا.,EGY,: #انثي_السرطان دايما عندي فوبيا اني اكون #تقيله ع حد حتي اقرب الناس ليا.,0
3,847530866968592385,كلش ماحب انحط ف موقف الي ف ذمتش من الغلطان,IRQ,كلش ماحب انحط ف موقف الي ف ذمتش من الغلطان,2
3,855856681930063872,@DeeboDeebo اكيد يعني عيل اخوان سحنته باينه فشخ,EGY,اكيد يعني عيل اخوان سحنته باينه فشخ,0
